2.80842876434326,4.96887874603271
2.79971933364868,4.96188449859619
2.60555267333984,4.8647289276123
2.41377520561218,4.76459693908691
2.402676820755,4.76057958602905
2.21089887619019,4.66044759750366
2.19979882240295,4.65643119812012
2.00802230834961,4.55629825592041
1.82495546340942,4.46315956115723
1.65059804916382,4.37701368331909
1.46992135047913,4.2808985710144
1.44772171974182,4.27286434173584
1.26465511322021,4.17972612380981
1.25594449043274,4.17273283004761
1.06416726112366,4.07260036468506
1.05306851863861,4.06858348846436
0.870001792907715,3.97544407844543
0.686934888362885,3.88230538368225
0.495157867670059,3.78217315673828
0.475347340106964,3.77116298675537
0.289891391992569,3.68100047111511
0.281181395053864,3.67400693893433
0.0894041508436203,3.57387471199036
-0.102372616529465,3.47374224662781
-0.11347234994173,3.46972560882568
-0.285439610481262,3.38060331344604
-0.46850648522377,3.28746461868286
-0.488316208124161,3.27645421028137
-0.680093228816986,3.1763219833374
-0.863160371780396,3.08318305015564
-1.04622721672058,2.99004411697388
-1.23800408840179,2.88991189002991
-1.25781357288361,2.878901720047
-1.44959020614624,2.77876925468445
-1.46069025993347,2.77475237846375
-1.65246689319611,2.67462015151978
-1.66356694698334,2.67060303688049
-1.85534381866455,2.5704710483551
-2.03841042518616,2.47733211517334
-2.23018765449524,2.37719964981079
-2.2610969543457,2.3621723651886
-2.45287370681763,2.26204013824463
-2.48139309883118,2.24403667449951
-2.67316961288452,2.14390444755554
-2.68187999725342,2.13691067695618
-2.87365651130676,2.03677845001221
-2.88475656509399,2.0327615737915
-3.07653307914734,1.93262958526611
-3.26830983161926,1.83249735832214
-3.29682946205139,1.81449353694916
-3.48860621452332,1.71436107158661
-3.52822542190552,1.69234085083008
-3.7200026512146,1.59220826625824
-3.72871232032776,1.58521437644958
-3.92048907279968,1.48508262634277
-3.94029855728149,1.47407257556915
-4.1296854019165,1.37096381187439
-4.16930484771729,1.34894287586212
-4.36108160018921,1.24881076812744
-4.5591778755188,1.13870799541473
-4.57898759841919,1.12769746780396
-4.77947425842285,1.02057242393494
-4.79928398132324,1.00956189632416
-4.98867082595825,0.906452715396881
-5.00848054885864,0.895443081855774
-5.19786739349365,0.792333960533142
-5.37854433059692,0.696218550205231
-5.57664108276367,0.586115837097168
-5.61626005172729,0.564095377922058
-5.80803728103638,0.463963478803635
-5.81674671173096,0.45696958899498
-6.00613355636597,0.353860765695572
-6.19552040100098,0.250751882791519
-6.22404003143311,0.232748061418533
-6.4221363067627,0.12264558672905
-6.43323612213135,0.118628576397896
-6.63133335113525,0.0085264015942812
-6.82071971893311,-0.0945822596549988
-6.88014841079712,-0.127612859010696
-7.05843591690063,-0.226705476641655
-7.23672246932983,-0.32579693198204
-7.29854154586792,-0.355850994586945
-7.49663829803467,-0.465953141450882
-7.51405811309814,-0.479941040277481
-7.71215438842773,-0.590043425559998
-7.91025114059448,-0.700145721435547
-7.9696798324585,-0.73317539691925
-8.13686656951904,-0.828251600265503
-8.30644416809082,-0.920349955558777
-8.37458324432373,-0.960374414920807
-8.57267951965332,-1.07047641277313
-8.58138942718506,-1.07747030258179
-8.78819561004639,-1.19456565380096
-8.98629283905029,-1.30466818809509
-9.00610256195068,-1.31567859649658
-9.17328929901123,-1.41075384616852
-9.35157680511475,-1.50984537601471
-9.39119529724121,-1.53186666965485
-9.59561157226562,-1.6519376039505
-9.62652206420898,-1.66696536540985
-9.82222843170166,-1.78004384040833
-10.0203247070312,-1.89014792442322
-10.0290336608887,-1.89714074134827
-10.2160310745239,-2.00322604179382
-10.4030284881592,-2.10931086540222
-10.4513568878174,-2.13832497596741
-10.649453163147,-2.24842834472656
-10.6890726089478,-2.27044820785522
-10.8934898376465,-2.3905200958252
-11.0891962051392,-2.50359964370728
-11.1002960205078,-2.50761699676514
-11.2761926651001,-2.60968542098999
-11.4520902633667,-2.71175408363342
-11.5004186630249,-2.74076724052429
-11.6985158920288,-2.85086917877197
-11.7072248458862,-2.85786390304565
-11.9029321670532,-2.97094321250916
-12.1097383499146,-3.08803772926331
-12.2943449020386,-3.19709992408752
-12.4813423156738,-3.30318689346313
-12.5098609924316,-3.32118892669678
-12.7079582214355,-3.4312915802002
-12.91237449646,-3.5513653755188
-13.1167907714844,-3.67143654823303
-13.1366004943848,-3.68244647979736
-13.3323068618774,-3.79552602767944
-13.5280141830444,-3.90860438346863
-13.5478229522705,-3.91961550712585
-13.7435293197632,-4.0326943397522
-13.9503355026245,-4.14979028701782
-13.9875650405884,-4.17478656768799
-14.1745624542236,-4.28087186813354
-14.3702688217163,-4.39395093917847
-14.574686050415,-4.5140233039856
-14.5944948196411,-4.52503442764282
-14.7902011871338,-4.63811349868774
-14.9946174621582,-4.75818538665771
-15.0033273696899,-4.76517868041992
-15.2101345062256,-4.88227462768555
-15.218843460083,-4.88926839828491
-15.4232606887817,-5.0093412399292
-15.6189661026001,-5.12242031097412
-15.6300659179688,-5.12643623352051
-15.8344841003418,-5.246506690979
-16.0388984680176,-5.36658096313477
-16.0476093292236,-5.37357521057129
-16.252025604248,-5.49364614486694
-16.4564437866211,-5.61371898651123
-16.4675426483154,-5.61773538589478
-16.6719589233398,-5.73780965805054
-16.8652763366699,-5.85386323928833
-16.8850841522217,-5.86487483978271
-17.0895023345947,-5.98494577407837
-17.2939167022705,-6.10501956939697
-17.3050174713135,-6.10903644561768
-17.4983329772949,-6.22509241104126
-17.702751159668,-6.34516382217407
-17.8984565734863,-6.45824384689331
-17.9467849731445,-6.48725509643555
-18.1313934326172,-6.59631824493408
-18.3159999847412,-6.70538091659546
-18.3247089385986,-6.71237421035767
-18.529125213623,-6.83244752883911
-18.72483253479,-6.9455246925354
-18.7533512115479,-6.96352958679199
-18.9379577636719,-7.07259178161621
-19.131275177002,-7.18864727020264
-19.1423740386963,-7.19266366958618
-19.3467922210693,-7.31273555755615
-19.5488166809082,-7.4357852935791
-19.7445240020752,-7.54886388778687
-19.8213748931885,-7.59588146209717
-20.0059795379639,-7.70494365692139
-20.1794853210449,-7.80999088287354
-20.3751926422119,-7.92306709289551
-20.5708999633789,-8.03614616394043
-20.5883197784424,-8.05013465881348
-20.7927360534668,-8.17020511627197
-20.8608741760254,-8.21022987365723
-21.0454807281494,-8.31929397583008
-21.2189884185791,-8.42433643341064
-21.4234046936035,-8.54440975189209
-21.616720199585,-8.66046619415283
-21.8211364746094,-8.78053760528564
-22.0627841949463,-8.92560577392578
-22.2735195159912,-9.05565166473389
-22.3788890838623,-9.12067031860352
-22.4755458831787,-9.17869853973389
-22.4866466522217,-9.18271446228027
-22.6886730194092,-9.30576324462891
-22.7084827423096,-9.31677436828613
-22.912899017334,-9.43684577941895
-23.0182666778564,-9.50186729431152
-23.2202930450439,-9.62491989135742
-23.393798828125,-9.72996425628662
-23.5585956573486,-9.82801628112793
-23.7606239318848,-9.95106220245361
-23.9626502990723,-10.0741128921509
-24.002269744873,-10.0961332321167
-24.0505981445312,-10.125147819519
-24.2463054656982,-10.2382249832153
-24.4420108795166,-10.3513040542603
-24.4990501403809,-10.3873128890991
-24.7034664154053,-10.5073852539062
-24.9078845977783,-10.6274557113647
-25.0813903808594,-10.7325019836426
-25.2572860717773,-10.8345699310303
-25.2858066558838,-10.8525733947754
-25.4902229309082,-10.9726476669312
-25.6922492980957,-11.0956974029541
-25.7120590209961,-11.1067056655884
-25.9164752960205,-11.2267770767212
-25.9164752960205,-11.2267770767212
-26.1208915710449,-11.3468523025513
-26.2856884002686,-11.4449033737183
-26.4877166748047,-11.5679512023926
-26.6303119659424,-11.6579713821411
-26.7665901184082,-11.7380170822144
-26.9511985778809,-11.8470802307129
-27.1445140838623,-11.9631357192993
-27.3489303588867,-12.0832080841064
-27.4741077423096,-12.1592407226562
-27.6190948486328,-12.246280670166
-27.7442722320557,-12.3223142623901
-27.9399795532227,-12.4353914260864
-28.1245861053467,-12.544454574585
-28.3091945648193,-12.6535158157349
-28.6276874542236,-12.8456039428711
-28.7330551147461,-12.9106254577637
-28.8384227752686,-12.9756460189819
-28.9921188354492,-13.0696811676025
-29.1394958496094,-13.1537475585938
-29.3439159393311,-13.2738180160522
-29.6711196899414,-13.4728975296021
-29.8818550109863,-13.6029415130615
-29.9499950408936,-13.6429643630981
-30.0070304870605,-13.678973197937
-30.0268421173096,-13.6899843215942
-30.231258392334,-13.8100557327271
-30.4245777130127,-13.9261112213135
-30.5101356506348,-13.9801206588745
-30.7145500183105,-14.1001958847046
-30.8880596160889,-14.2052383422852
-31.0726642608643,-14.3143005371094
-31.092472076416,-14.3253126144409
-31.2944984436035,-14.4483604431152
-31.3032093048096,-14.4553556442261
-31.5076274871826,-14.5754251480103
-31.6439037322998,-14.6554737091064
-31.788890838623,-14.7425174713135
-31.8744487762451,-14.7965250015259
-32.0788650512695,-14.9166011810303
-32.2832832336426,-15.0366697311401
-32.4853096008301,-15.1597204208374
-32.6326866149902,-15.24378490448
-32.7776718139648,-15.330828666687
-32.8458137512207,-15.3708515167236
-33.0502319335938,-15.4909238815308
-33.2522583007812,-15.6139717102051
-33.2720642089844,-15.6249866485596
-33.4764823913574,-15.7450551986694
-33.4851913452148,-15.7520475387573
-33.6499862670898,-15.8501024246216
-33.8060760498047,-15.941162109375
-34.0104942321777,-16.0612335205078
-34.089729309082,-16.1052761077881
-34.2917594909668,-16.2283210754395
-34.4850730895996,-16.3443813323975
-34.680778503418,-16.4574546813965
-34.8059577941895,-16.5334873199463
-34.9248161315918,-16.599552154541
-35.0016632080078,-16.6465682983398
-35.2060813903809,-16.766637802124
-35.2258911132812,-16.7776489257812
-35.4303092956543,-16.8977222442627
-35.6260147094727,-17.0108032226562
-35.7424812316895,-17.0798358917236
-35.8589477539062,-17.1488780975342
-35.9580001831055,-17.203929901123
-36.1624145507812,-17.3239994049072
-36.3581199645996,-17.4370803833008
-36.4064521789551,-17.4660911560059
-36.5910568237305,-17.575159072876
-36.7669525146484,-17.677225112915
-36.9539527893066,-17.7833099365234
-37.149658203125,-17.896390914917
-37.3342628479004,-18.0054473876953
-37.5299682617188,-18.1185302734375
-37.7256774902344,-18.2316055297852
-37.7851066589355,-18.2646389007568
-37.9808158874512,-18.3777198791504
-38.174129486084,-18.4937725067139
-38.3611221313477,-18.5998611450195
-38.3896446228027,-18.617862701416
-38.5964508056641,-18.7349586486816
-38.6138687133789,-18.7489490509033
-38.818286895752,-18.8690185546875
-39.0139923095703,-18.9820957183838
-39.1898918151855,-19.0841636657715
-39.3546905517578,-19.1822147369385
-39.5083847045898,-19.2762546539307
-39.5480041503906,-19.2982711791992
-39.7524223327637,-19.4183483123779
-39.9544486999512,-19.5413951873779
-40.0225868225098,-19.5814189910889
-40.0820159912109,-19.6144504547119
-40.1303443908691,-19.6434669494629
-40.3830909729004,-19.792552947998
-40.5875053405762,-19.912618637085
-40.6643524169922,-19.9596405029297
-40.866382598877,-20.0826854705811
-41.0509872436523,-20.1917514801025
-41.2466926574707,-20.3048324584961
-41.4511108398438,-20.4249057769775
-41.6468162536621,-20.5379791259766
-41.802906036377,-20.6290378570557
-41.9875144958496,-20.7381000518799
-42.1126899719238,-20.8141307830811
-42.2600631713867,-20.8982009887695
-42.3282089233398,-20.9382209777832
-42.5326232910156,-21.0582962036133
-42.7370376586914,-21.1783695220947
-42.8027877807617,-21.2213687896729
-42.9873924255371,-21.3304328918457
-43.1347732543945,-21.414493560791
-43.2995681762695,-21.512544631958
-43.5039863586426,-21.6326198577881
-43.5721206665039,-21.6726455688477
-43.7654418945312,-21.7886962890625
-43.9500465393066,-21.8977584838867
-44.1544647216797,-22.0178337097168
-44.3303604125977,-22.1199054718018
-44.5149688720703,-22.2289638519287
-44.6314353942871,-22.2980003356934
-44.8358535766602,-22.4180736541748
-44.8643684387207,-22.4360809326172
-45.0687866210938,-22.5561504364014
-45.2708129882812,-22.67919921875
-45.2906227111816,-22.6902103424072
-45.387279510498,-22.7482376098633
-45.4950408935547,-22.8102836608887
-45.5235595703125,-22.8282833099365
-45.7279777526855,-22.9483585357666
-45.9149742126465,-23.0544414520264
-46.0797729492188,-23.152494430542
-46.1677207946777,-23.2035293579102
-46.2754783630371,-23.2655754089355
-46.473575592041,-23.3756771087646
-46.5441017150879,-23.412727355957
-46.7398071289062,-23.5258045196533
-46.9379043579102,-23.6359100341797
-46.9577140808105,-23.6469192504883
-47.1621322631836,-23.7669868469238
-47.3602294921875,-23.8770885467529
-47.5250244140625,-23.9751415252686
-47.6898193359375,-24.0731925964355
-47.8284912109375,-24.1502647399902
-48.0043869018555,-24.2523345947266
-48.2111968994141,-24.3694286346436
-48.2310028076172,-24.3804397583008
-48.3870887756348,-24.4715003967285
-48.5455665588379,-24.5595817565918
-48.7412719726562,-24.6726627349854
-48.8094139099121,-24.712682723999
-49.0162200927734,-24.8297805786133
-49.0447387695312,-24.8477821350098
-49.2428321838379,-24.9578838348389
-49.4472503662109,-25.0779609680176
-49.5835304260254,-25.1580104827881
-49.7221946716309,-25.2350769042969
-49.8188591003418,-25.2931041717529
-50.0169525146484,-25.4032096862793
-50.2126579284668,-25.516284942627
-50.3885536193848,-25.6183586120605
-50.5161209106445,-25.6914119720459
-50.663501739502,-25.7754783630371
-50.8615951538086,-25.8855800628662
-51.0485916137695,-25.991662979126
-51.2268829345703,-26.0907554626465
-51.4162673950195,-26.1938610076904
-51.6143646240234,-26.3039665222168
-51.9970703125,-26.5231323242188
-52.0541114807129,-26.5591373443604
-52.0937232971191,-26.5811595916748
-52.2609100341797,-26.6762390136719
-52.4502983093262,-26.7793464660645
-52.6483955383301,-26.8894500732422
-52.8639106750488,-27.0135383605957
-53.0770378112793,-27.140604019165
-53.2331275939941,-27.2316608428955
-53.4716911315918,-27.3448867797852
-53.7363891601562,-27.4790859222412
-54.0074005126953,-27.6232624053955
-54.2078857421875,-27.7303867340088
-54.3948860168457,-27.8364734649658
-54.5929832458496,-27.9465732574463
-54.7910804748535,-28.0566730499268
-54.8877372741699,-28.1147022247314
-54.9186477661133,-28.129732131958
-54.9495544433594,-28.1447601318359
-55.1476554870605,-28.2548561096191
-55.3457489013672,-28.3649654388428
-55.5438461303711,-28.4750652313232
-55.611988067627,-28.5150852203369
-55.8187942504883,-28.6321849822998
-55.829891204834,-28.6362056732178
-56.0366973876953,-28.7532997131348
-56.175365447998,-28.8303680419922
-56.314037322998,-28.9074382781982
-56.4217948913574,-28.9694843292236
-56.6285972595215,-29.0865783691406
-56.6373062133789,-29.0935764312744
-56.8354034423828,-29.2036781311035
-57.0311088562012,-29.3167533874512
-57.0509185791016,-29.3277626037598
-57.209400177002,-29.4158496856689
-57.3567733764648,-29.4999122619629
-57.554874420166,-29.6100177764893
-57.6055870056152,-29.6360511779785
-57.8013000488281,-29.7491283416748
-57.999397277832,-29.8592338562012
-58.1974945068359,-29.9693355560303
-58.3646812438965,-30.0644073486328
-58.5318641662598,-30.1594924926758
-58.5912971496582,-30.1925144195557
-58.7870025634766,-30.3055992126465
-58.9763870239258,-30.4087047576904
-58.987491607666,-30.4127216339111
-59.1831893920898,-30.5258007049561
-59.370189666748,-30.6318912506104
-59.5595779418945,-30.7349987030029
-59.7552871704102,-30.8480739593506
-59.7750930786133,-30.8590850830078
-59.9818992614746,-30.9761791229248
-60.1799964904785,-31.0862865447998
-60.3780899047852,-31.1963863372803
-60.5650901794434,-31.3024673461914
-60.752082824707,-31.4085540771484
-60.771900177002,-31.4195671081543
-60.978702545166,-31.5366630554199
-61.1767997741699,-31.6467666625977
-61.1767997741699,-31.6467666625977
-61.3748931884766,-31.7568645477295
-61.5705986022949,-31.8699474334717
-61.5904121398926,-31.8809623718262
-61.7885131835938,-31.9910583496094
-62.1910209655762,-32.2212295532227
-62.2021217346191,-32.2252464294434
-62.4089279174805,-32.3423500061035
-62.6046333312988,-32.4554214477539
-62.7829246520996,-32.554515838623
-62.9699172973633,-32.6606025695801
-62.9786338806152,-32.667594909668
-63.1767196655273,-32.777702331543
-63.3748245239258,-32.8877983093262
-63.4033393859863,-32.9058113098145
-63.5903396606445,-33.011890411377
-63.7773323059082,-33.117977142334
-63.7860450744629,-33.1249732971191
-63.9841423034668,-33.2350730895996
-64.1711349487305,-33.3411560058594
-64.3692321777344,-33.4512634277344
-64.389045715332,-33.4622688293457
-64.5847549438477,-33.5753440856934
-64.782844543457,-33.6854515075684
-64.782844543457,-33.6854515075684
-64.9896545410156,-33.8025512695312
-65.0007553100586,-33.8065643310547
-65.1964569091797,-33.9196434020996
-65.3921661376953,-34.0327186584473
-65.5902709960938,-34.142822265625
-65.6013641357422,-34.146842956543
-65.7970657348633,-34.2599143981934
-65.9951629638672,-34.3700218200684
-66.1995849609375,-34.4900970458984
-66.3976821899414,-34.6001968383789
-66.5933837890625,-34.7132759094238
-66.6044845581055,-34.7172927856445
-66.8001937866211,-34.8303680419922
-67.0069961547852,-34.9474678039551
-67.2050933837891,-35.0575714111328
-67.2138061523438,-35.0645637512207
-67.4095077514648,-35.1776466369629
-67.6076049804688,-35.2877464294434
-67.8033142089844,-35.400821685791
-68.0014114379883,-35.5109214782715
-68.0101165771484,-35.5179138183594
-68.2082138061523,-35.6280174255371
-68.4126358032227,-35.7480964660645
-68.4324417114258,-35.759105682373
-68.6194381713867,-35.8651962280273
-68.7977294921875,-35.964282989502
-68.8175354003906,-35.9752922058105
-69.0132522583008,-36.0883674621582
-69.2113418579102,-36.1984786987305
-69.4070434570312,-36.3115463256836
