-0,-0,-140.037490557145,0
-1.38991573281392,-1.16472891286691,-142.8484021047,0
-2.98849775369385,-2.37599168586647,-146.932408322117,0
-4.66270168729507,-3.46604268518806,-149.573829452699,0
-6.38570308368469,-4.47797988522371,-150.757793983911,-0.00403714133426547
-8.13067665696147,-5.4549003511428,-150.745231835816,-0.000695936090778559
-9.87558112534971,-6.43228467178637,-150.675334751255,0.000274613179499283
-11.6192990922132,-7.41180094481873,-150.397065811474,0.000325529341353104
-13.3582350471964,-8.39977195440826,-150.360415905571,0.000252391793765128
-15.0965457704387,-9.38885912694811,-150.186201727188,0.000152432883623987
-16.8318440538189,-10.3832289765547,-150.172601474273,0.000216304615605623
-18.5669076364739,-11.3780114962289,-150.051163301278,0.000126853541587479
-20.2998519969273,-12.376465269692,-149.809192428187,0.000129377775010653
-22.0285719041561,-13.3822331166458,-149.827404905266,8.35698592709377e-05
-23.7576078731267,-14.3874493435551,-149.770308461425,4.06582184950821e-05
-25.4856426574266,-15.3943889030981,-149.767782255012,2.88547216769075e-05
-27.2136329464421,-16.4014045952472,-149.659856874825,-2.4302493329742e-05
-28.939723217567,-17.4116733835776,-149.713274656423,-2.03647505259141e-05
-30.6667527679792,-18.4203313847295,-149.873301360048,-0.000102042555226944
-32.3965948997799,-19.4241631225233,-149.859849604972,-9.33445917326026e-05
-34.126203105622,-20.4284020048801,-150.150067383636,-2.54624592344044e-05
-35.8608703399057,-21.423863984495,-150.188165338764,-2.70479431492276e-05
-37.596202707118,-22.4181743658859,-150.010062266581,5.6553148169769e-05
-39.3284355615592,-23.4178739960353,-150.012790112127,2.25483126996551e-05
-41.0607155878849,-24.4174909102793,-149.814262970802,-3.87744694307912e-05
-42.7895266591591,-25.4231070236329,-150.047894457781,-3.40633778250776e-05
-44.5223996212874,-26.4216513475178,-150.262259006036,-8.33931771921925e-05
-46.2590184489321,-27.4137179983038,-150.244009150823,-6.16936085862108e-05
-47.9953184382468,-28.4063361704774,-150.403990503874,-7.34549030312337e-05
-49.7343857659768,-29.3941038121588,-150.501699507088,-2.77493218163727e-05
-51.4751178376082,-30.3788945750762,-150.823444157562,5.85235420658137e-06
-53.2213682967465,-31.3539035786057,-150.463897712607,3.76885168407171e-06
-54.9614690458685,-32.3398532476441,-150.355953802155,4.41859810962342e-05
-56.699675374978,-33.329060223362,-150.469694813482,3.39149300998542e-05
-58.4398379783324,-34.3148123608485,-150.435679147837,1.96126202354208e-05
-60.1794170813951,-35.3015985868055,-150.156652332283,4.39385003119241e-05
-61.9141684437928,-36.2968438311966,-150.172714479478,2.66926581389271e-05
-63.6491991187854,-37.2916029366655,-150.046712808342,-3.07388518194784e-06
-65.3820391072851,-38.2901758646233,-150.171149308099,-1.12013128727995e-06
-67.1170409976349,-39.2849814432361,-150.187987118823,6.2602989601146e-06
-68.8523371614354,-40.2792782505883,-150.18445100452,1.03243073681369e-05
-70.5875700230139,-41.27368104469,-149.979341050328,1.95154389075469e-05
-72.3192342632263,-42.2742906437019,-150.057110927697,2.76539103651885e-05
-74.0522541489116,-43.2725483300316,-149.96688795032,8.1882453741855e-06
-75.7837008778854,-44.2735342840981,-149.863301450228,2.96270300168544e-05
-77.5133344112852,-45.2776485446688,-149.881927353161,1.8777878722176e-05
-79.2432914697575,-46.281198850372,-149.696236962967,9.53174549067626e-06
-80.9699888005671,-47.2903515412409,-149.732838765529,2.41532598010963e-05
-82.6973296844284,-48.2984005285533,-149.741793638825,-4.64179447590141e-06
-84.4248301626775,-49.3061807389027,-149.567176874184,3.34444052896288e-06
-86.1492495870511,-50.3192200647585,-149.758041863789,-2.98900317829975e-06
-87.8770366267695,-51.3265108307995,-149.687358761679,-1.97897461475804e-05
-89.6035786081562,-52.3359316779548,-149.78328818862,-5.10771133122034e-06
-91.3318083903133,-53.3424604849918,-149.847522474695,5.2975965445512e-06
-93.0611642819743,-54.3470504312213,-149.831849547707,-6.88727095621289e-06
-94.7902462207174,-55.3521139249219,-149.609303310537,1.45357225846965e-05
-96.5154145931793,-56.3638877936401,-149.886720281733,1.15300917968852e-05
-98.2454559118782,-57.3672935646035,-149.625100146211,-1.49943537053332e-06
-99.970901686632,-58.3785908838346,-149.652148737683,2.55328050116077e-05
-101.69682178958,-59.3890718321746,-149.633097829443,5.72468479731469e-06
-103.422407058164,-60.4001273255859,-149.474294465753,1.45523008541204e-05
-105.145183522484,-61.4159616942004,-149.531008388993,1.23960062410333e-05
-106.868964173652,-62.4300899976745,-149.408837686458,1.28829669847619e-05
-108.590578838286,-63.4478917768498,-149.422325764527,2.02854753297288e-05
-110.312430721629,-64.4652868600652,-149.251590771829,1.77643378265202e-05
-112.031247000714,-65.4878105801977,-149.174590768466,1.83497086254647e-05
-113.74868581348,-66.5126422604977,-149.091685009296,1.44812347571133e-05
-115.464640401934,-67.53995825284,-149.089525015901,6.93727770340047e-06
-117.180554694888,-68.5673379968963,-148.984850245202,5.4694760365237e-06
-118.894589819204,-69.5978512428041,-149.044843414111,2.56559474109963e-06
-120.609703157423,-70.6265692704893,-148.987840449279,-6.22865763943992e-06
-122.323793023428,-71.6569936400818,-149.040087334331,-2.2437179723056e-06
-124.038821843688,-72.685854563052,-149.10663797973,-4.5628144107468e-06
-125.755044265837,-73.7127225642215,-149.089350459168,-2.54540600508335e-06
-127.470956909784,-74.7401084226974,-149.079642994418,2.28466115004267e-06
-129.186695461455,-75.7677849884217,-149.092021768179,9.38657080951089e-07
-130.90265606061,-76.7950908787481,-149.059375977145,-4.31026080605079e-07
-132.618030774185,-77.8233741531218,-149.069666793993,1.75054492501658e-06
-134.333590157346,-78.8513493200163,-149.088803773285,7.50060007703723e-06
-136.049492999646,-79.8787515514908,-149.054320566635,1.08462691059685e-05
-137.764776429889,-80.9071858471701,-148.895711302612,1.87274963536765e-05
-139.477207780858,-81.9403654149655,-148.829926741071,2.17741671804106e-05
-141.188450309111,-82.9755095695625,-148.669558653453,1.13440419227118e-05
-142.896789667094,-84.0154398628452,-148.560710019708,1.22231685963925e-05
-144.60315013,-85.0586136092643,-148.635338807731,4.71081693831366e-06
-146.310868186574,-86.0995640822109,-148.545917505387,2.96419875667198e-06
-148.016958920265,-87.1431781259945,-148.558768598671,4.30097406933783e-06
-149.723283737301,-88.186409508386,-148.490158363888,1.70766122664645e-06
-151.42835776729,-89.231683225952,-148.531752777146,1.2927399666296e-06
-153.134190787561,-90.2757192289582,-148.50430634538,-4.99706766277086e-06
-154.839523632166,-91.3205723473276,-148.526902030863,-5.93315598962363e-06
-156.54526828806,-92.3647527841721,-148.614752696877,-8.1017060438171e-06
-158.252611897761,-93.4063165651199,-148.681367505342,-9.38455650612013e-06
-159.961165680021,-94.4458948194146,-148.710899801884,-1.55355228343979e-05
-161.670254246789,-95.4845917848619,-148.768867308238,-1.24583102660836e-05
-163.38039123712,-96.5215581377317,-149.019713543304,-1.67030266311485e-05
-165.095054206447,-97.5510289082359,-149.009648720129,-1.57839476742083e-05
-166.809534125214,-98.5807995568406,-149.155767799056,-9.06247350940248e-06
-168.52663694988,-99.6061958684643,-149.193735345682,-1.5320560123655e-05
-170.244417034988,-100.630452998674,-149.266226639424,-1.28817600852926e-05
-171.963493441705,-101.652537021192,-149.430737417489,-2.03940599021735e-05
-173.685496813825,-102.669680572107,-149.513482425282,-2.77722992905183e-05
-175.40896726927,-103.684336162451,-149.765848881077,-2.76257924269885e-05
-177.136889422348,-104.691390257236,-150.053212331587,-3.43843094015028e-05
-178.869840731301,-105.689765488427,-150.221428323727,-3.15260513161775e-05
-180.605719665753,-106.683050870525,-150.50739432053,-3.15789366140962e-05
-182.346524199626,-107.667654239213,-150.686118313603,-3.24288230331149e-05
-184.090396070366,-108.646825232203,-150.984020267478,-2.89218023681315e-05
-185.839340375454,-109.616918745309,-151.186527782371,-2.84034904325381e-05
-187.591697964108,-110.580822224789,-151.376368306066,-2.63867932517314e-05
-189.347242226607,-111.538915658933,-151.547617409617,-3.43651518051047e-05
-191.105640134778,-112.491756597414,-151.791876982827,-3.59415098500904e-05
-192.868088152679,-113.437094766832,-152.248452291064,-3.2519983506063e-05
-194.638004533186,-114.368353969216,-152.497269480956,-2.32465099543333e-05
-196.411952388292,-115.291920326809,-152.571106219839,-1.51790773088578e-05
-198.18709043738,-116.213200606203,-152.530149999908,-3.49208812622237e-06
-199.961569432053,-117.135749529554,-152.734852490381,-8.7913704192033e-06
-201.739332529254,-118.05195253803,-152.610167486006,-1.50947903421184e-06
-203.515100273939,-118.972023457632,-152.857835887795,4.31626403951668e-06
-205.294826526283,-119.884408787205,-152.579812445888,4.19455227529397e-06
-207.070106677466,-120.805420425679,-152.591614253802,1.46093607327202e-05
-208.845574879473,-121.726065530703,-152.469772173555,1.39676376420539e-05
-210.619081986888,-122.650484536171,-152.364681154182,1.63059139595134e-05
-212.390893137106,-123.578156274438,-152.104340730818,1.94932599697495e-05
-214.158461037196,-124.513863960321,-152.031900103687,2.13843213714426e-05
-215.924850961415,-125.451809121824,-151.795098460935,1.95124921447132e-05
-217.687351249197,-126.397047723804,-151.618470170276,2.7397376470617e-05
-219.446926949527,-127.34771392907,-151.41789653021,2.50972334470134e-05
-221.203166201792,-128.304535241887,-151.060273779974,2.12517279578606e-05
-222.953481646612,-129.272345398882,-150.897914536389,2.35441093536792e-05
-224.701098731634,-130.245140010844,-150.852719770068,1.85514818440424e-05
-226.447946027325,-131.219311772017,-150.562857856808,1.80830611498095e-05
-228.189839288444,-132.202306532427,-150.381283288961,2.43766280618729e-05
-229.928614026394,-133.190819607028,-150.230934021855,2.26575230044546e-05
-231.664787756257,-134.1838913575,-149.946686594174,2.80709573416971e-05
-233.396001286909,-135.185557059863,-149.714297536389,2.68329004029511e-05
-235.123154291105,-136.194245811735,-149.322026425063,3.18716047331691e-05
-236.843353634364,-137.214731303199,-149.210801039318,3.22991945722606e-05
-238.561570025945,-138.23855498283,-148.725977210607,2.16846710827667e-05
-240.271059544695,-139.276879714894,-148.468087870498,3.24993488902692e-05
-241.975862286738,-140.322890826493,-148.479240966278,2.76960781775415e-05
-243.680865790658,-141.368568334563,-147.938521870234,3.01169493468478e-05
-245.375931360856,-142.430293629804,-147.633932413451,3.79005832655821e-05
-247.065322788862,-143.501011202136,-147.272106303979,3.08437847706955e-05
-248.747921913295,-144.582377871652,-146.963498975573,2.93346674880013e-05
-250.424670743692,-145.672790711892,-146.696339552553,2.53864873229759e-05
-252.096317182622,-146.771010169975,-146.444292530836,2.34909548453288e-05
-253.763116960899,-147.876573046859,-146.235460136247,1.86442848644219e-05
-255.425875285071,-148.98820319051,-145.997668946041,1.53851869981736e-05
-257.084006382413,-150.106724997493,-145.924554870166,1.24180896818871e-05
-258.740708186142,-151.227361384528,-145.803107059962,8.71350675879512e-06
-260.39503153998,-152.351507339629,-145.714449740428,7.99960889708018e-06
-262.047612735488,-153.47821129589,-145.629645066541,7.09226696926635e-06
-263.698525118647,-154.607360484913,-145.584440625978,6.67616859573172e-06
-265.34854518857,-155.737811193414,-145.499581521818,5.01370641359244e-06
-266.996890386991,-156.870705292719,-145.426860249601,5.31015166416182e-06
-268.643795233293,-158.005689824487,-145.412263949285,7.59093722990656e-07
-270.290411603173,-159.141094369475,-145.352717439908,-3.35208846991009e-06
-271.935846901288,-160.278209478795,-145.466243517497,-3.16033197123033e-06
-273.583532260216,-161.41206222951,-145.575018391273,-5.9164954109292e-06
-275.233367075788,-162.542784725721,-145.552834152026,-3.76367484022921e-06
-276.88276337563,-163.674145528807,-145.61754252211,-5.28430518897949e-06
-278.533437024124,-164.803643284625,-145.635765312517,-7.81944254413247e-06
-280.184466936762,-165.9326140166,-145.814517291038,-1.01752957561985e-05
-281.83901611967,-167.056431850802,-145.909431692389,-1.30099233501824e-05
-283.495421305975,-168.177504963787,-146.084440429617,-1.23742183859576e-05
-285.155244310464,-169.293514245596,-146.236396261114,-1.08084605017211e-05
-286.81802099439,-170.40511735432,-146.389288550396,-9.99656731437426e-06
-288.483758108038,-171.512279480809,-146.414523861521,-1.34084893943509e-05
-290.149983452034,-172.618708344768,-146.554412554803,-1.84518630703678e-05
-291.818899460885,-173.721062009028,-146.870558882125,-2.01172224478796e-05
-293.493880797671,-174.814195557892,-147.267193588522,-2.31123631238006e-05
-295.176384013886,-175.895704449024,-147.377354263319,-2.47599436988821e-05
-296.860965560402,-176.973977769601,-147.66713690138,-2.54585283983033e-05
-298.550976009656,-178.043715350156,-148.06962211166,-3.19226965075359e-05
-300.248464465539,-179.101558065564,-148.507309834327,-3.4705240977928e-05
-301.953979045789,-180.146399570218,-148.941411339795,-3.71488567907363e-05
-303.667361058355,-181.178289508581,-149.377394776068,-3.45914195349906e-05
-305.388552252868,-182.197116038471,-149.910877499047,-3.61615275323857e-05
-307.119139327233,-183.199863477916,-150.231668334018,-3.74982082576025e-05
-308.855326094217,-184.192913154467,-150.7543499954,-3.53335817635525e-05
-310.600502771418,-185.170085112167,-151.268049598949,-3.69081244571134e-05
-312.35435477094,-186.131562692861,-151.702485469442,-3.47455134033225e-05
-314.115455335168,-187.079719207101,-152.113659630018,-3.4006530768238e-05
-315.883318107218,-188.015214909469,-152.536002645654,-2.98715240205638e-05
-317.658024268911,-188.937651666595,-153.021535087448,-3.20006001857109e-05
-319.440484839034,-189.845017070712,-153.251302911074,-3.16395598929375e-05
-321.226576585594,-190.745230591761,-153.782020828912,-3.08283415506594e-05
-323.020920528555,-191.628856868301,-154.194597581475,-2.84935922536533e-05
-324.821567664741,-192.499533276445,-154.646432383302,-1.61745738296304e-05
-326.629047597802,-193.355993602679,-154.761301706019,-1.20119020721177e-05
-328.438237234563,-194.208826727057,-154.64381416374,-7.77344484959031e-06
-330.245671967308,-195.06536677563,-154.838034584554,-5.3607982408721e-06
-332.055988685806,-195.915769878578,-155.065050833605,-9.47791340877302e-06
-333.869672827459,-196.758999190627,-155.051524592103,-3.89444585380261e-06
-335.68315873657,-197.602657061002,-155.159636310434,4.1350085666636e-06
-337.498232148877,-198.44289101349,-155.051097840537,4.53557004220784e-06
-339.31171113362,-199.286562093077,-154.837645055746,6.26393239144818e-06
-341.122034164873,-200.136983185002,-154.800795535898,6.69106566419941e-06
-342.931810169202,-200.988568539313,-154.81157447098,4.69512815470807e-06
-344.741746848524,-201.839813644373,-154.677392225533,7.72437124396674e-06
-346.549685102573,-202.695295182247,-154.574075168377,9.33367755351355e-06
